"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"918",0.115275181030782,0.694595405910207,0.394182726490483,-0.300412679419724,0.0506386833346951,1.3445215458907,5.42525636822717,"2017-08-02",31,2017
"919",-0.316270024170009,0.624535624336857,0.388423950706099,-0.236111673630758,-0.209190574625223,0.0907617222968837,2.51796792658243,"2017-08-09",32,2017
"920",-0.521767961782589,0.87848544471041,0.724910472475304,-0.153574972235106,0.485439013242213,0.0797427444246935,-10.0705974413001,"2017-08-16",33,2017
"921",-0.162754180181119,0.746521938490948,0.605612030592072,-0.140909907898876,0.32357158495737,0.593101899516474,5.69339616861345,"2017-08-23",34,2017
"922",-0.292198389310563,0.780755803294721,0.461143798703264,-0.319612004591457,0.624799067549496,2.12717633587973,4.79370243572439,"2017-08-30",35,2017
"923",-0.645597051901115,0.694472246477273,0.544907273661404,-0.14956497281587,0.247413919161753,0.86283553495828,3.38325269687341,"2017-09-06",36,2017
"924",-0.649946962255269,0.145664371536002,0.18493728889594,0.0392729173599383,-0.169292388059785,0.188033244353925,-10.0284313598525,"2017-09-13",37,2017
"925",-0.498956222277431,0.249700609249286,0.550393654244184,0.300693044994898,0.0644068789244519,1.60555383137294,-9.56245646482759,"2017-09-20",38,2017
"926",-0.298739492582798,0.0535805938203604,0.210097689439545,0.156517095619185,0.0893468754214841,2.09389278718403,-9.6560696151391,"2017-09-27",39,2017
"927",-0.125745561532313,-0.00465584694279453,-0.00219167971877821,0.00246416722401632,0.0461480270666008,-0.106621489932994,0.798753679804357,"2017-10-04",40,2017
"928",-0.614400163997813,0.779783825723016,0.424426688384658,-0.355357137338358,0.484019007170979,-0.191517178471052,-11.8018464440011,"2017-10-11",41,2017
"929",-0.914124361324779,-0.267927663173122,0.101598743178377,0.369526406351499,0.286059946967966,-0.846174643428571,-6.01546000855598,"2017-10-18",42,2017
"930",-0.561488172548122,0.0696756730036932,0.419882425645288,0.350206752641595,0.0913182144438307,-1.05264139185714,-1.92880007991507,"2017-10-25",43,2017
"931",-0.449850893792624,0.175596297560876,0.432121672728846,0.256525375167971,0.0491060894239341,-0.631912329571429,-3.8490008494012,"2017-11-01",44,2017
"932",-1.16363348427275,-0.185964784514331,0.185119951888271,0.371084736402602,0.134094095007975,-0.116645336167457,-8.97286983137852,"2017-11-08",45,2017
"933",-1.11416403048272,-0.122380345925997,0.402948724000702,0.525329069926699,0.134493477773885,0.882844017031952,-7.38964378244547,"2017-11-15",46,2017
"934",-0.803113100139319,-0.0642617424368865,0.423375807727027,0.487637550163914,-0.168652942453616,1.24209989191996,-8.5648439859936,"2017-11-22",47,2017
"935",-0.753723200943484,-0.00617224139879571,0.246141961802259,0.252314203201054,0.101045006445762,2.10164681502751,-18.1139849463086,"2017-11-29",48,2017
"936",-0.894424736150398,-0.414430738499203,-0.168835084231999,0.245595654267204,0.0294585035365355,1.74326000894819,-7.3527158896639,"2017-12-06",49,2017
"937",-0.820611048642691,-0.268623735922105,-0.192997739948671,0.0756259959734338,-0.417373956982904,0.434035572575413,-6.52371375376532,"2017-12-13",50,2017
"938",-1.02941330113435,0.171343451252068,0.170906860995047,-0.000436590257021229,-0.589927643134094,0.703689143061638,3.73125775105887,"2017-12-20",51,2017
"939",-0.628355525077474,-0.604185473641892,-0.601054061135023,0.00313141250686915,-0.110460232739156,0.715236727632863,-1.56378662065074,"2017-12-27",52,2017
"940",-0.893604967655186,-0.532011671646508,-0.407283699343572,0.124727972302936,-0.0832798316632804,0.580215939383109,0.321016865634947,"2018-01-03",1,2018
"941",-1.03381427651414,-0.400337338039999,-0.453830886827478,-0.0534935487874784,0.0411287710519898,0.307686394998968,-8.41016773249205,"2018-01-10",2,2018
"942",-0.715100781610403,-0.180302177536999,-0.365475595378846,-0.185173417841846,-0.0531647805293457,2.83966898918152,-22.4110506762697,"2018-01-17",3,2018
"943",-0.796912739970694,-0.205462828388438,-0.365413264020079,-0.159950435631641,-0.0368837352740442,1.26607467872756,-17.9572535589476,"2018-01-24",4,2018
"944",-0.961127131006924,0.0956653002934201,-0.375870548741639,-0.47153584903506,-0.0379020523279258,0.635847966585841,-13.3358179611991,"2018-01-31",5,2018
"945",-0.973720645931629,0.159787823972772,-0.248648964886422,-0.408436788859195,-0.115673899288744,0.928553000092506,14.7394694960165,"2018-02-07",6,2018
"946",-1.04762371676206,0.316873877134289,0.22074435134438,-0.0961295257899085,-0.108032907772386,1.30517180156305,8.3473092130431,"2018-02-14",7,2018
"947",-1.14404123987692,0.990729904392318,0.698577029368691,-0.292152875023627,-0.404970721066828,0.662002054232893,10.4235321276957,"2018-02-21",8,2018
"948",-0.879233914701084,0.494303755116066,0.636624673101396,0.14232091798533,-0.390856689079895,1.52819189852438,-7.52898791202805,"2018-02-28",9,2018
"949",-0.820125863899532,-0.0827901354982539,0.0538946932451744,0.136684828743428,-0.0734383471511475,0.970465200266392,-5.46917559914966,"2018-03-07",10,2018
"950",-0.744589151852897,-0.194279225879243,-0.101241924353474,0.0930373015257692,-0.213565379509887,-0.210296303039412,-9.05361054527599,"2018-03-14",11,2018
"951",-0.880237518501436,0.331432325153605,0.0562813058535461,-0.275151019300058,-0.505099901698645,0.442384530436962,-9.09888243099593,"2018-03-21",12,2018
"952",-0.758019119366749,0.596853826173716,0.395088601206299,-0.201765224967417,-0.168637593009462,-0.709454725919007,-3.35942315793723,"2018-03-28",13,2018
"953",-0.557639286989203,0.527823277924752,0.474135946753887,-0.053687331170865,-0.0675076807319179,-1.60589759685714,8.29582899622925,"2018-04-04",14,2018
"954",-0.449426132897255,0.368828811391398,0.32891984286315,-0.0399089685282479,0.0288645420829096,-1.27071165828571,2.13747783332151,"2018-04-11",15,2018
"955",-0.277834164605617,0.159901463698654,0.133836725082299,-0.0260647386163549,0.114024716462307,-1.236672827,-2.11086155126356,"2018-04-18",16,2018
"956",-0.0773514644408521,0.221671845904187,-0.0369212803765964,-0.258593126280783,0.156443984289811,-0.967027374814279,-10.6092790044645,"2018-04-25",17,2018
"957",-0.30750458546388,0.899643139224076,0.204571587945341,-0.695071551278735,0.147405854056604,0.635198197194508,3.70348783809832,"2018-05-02",18,2018
"958",-0.159767066077512,0.678583052316349,0.394302591491066,-0.284280460825284,-0.184962701071236,0.493083029954684,16.434306364495,"2018-05-09",19,2018
"959",-0.117273140340691,0.734267249476345,0.504732196893762,-0.229535052582583,0.120037112697085,-0.275587439611128,5.99861375270139,"2018-05-16",20,2018
"960",-0.155235726660872,0.232194477223849,-0.00583754441537767,-0.238032021639226,0.0829762793977106,-0.453063221875142,-6.04741157931235,"2018-05-23",21,2018
"961",-0.0232451219465691,0.198373106321931,-0.171869939080835,-0.370243045402766,-0.0348271488484789,-0.556936197285714,-14.4615528812711,"2018-05-30",22,2018
"962",-0.0463120595008342,-0.0673052195493701,-0.188901598741731,-0.121596379192361,-0.016095054952513,1.11100791181837,8.563156799344,"2018-06-06",23,2018
"963",0.167528903853181,0.0677555203312861,-0.0550424589201578,-0.122797979251444,0.257302998382363,0.210787696474915,4.13528520962617,"2018-06-13",24,2018
"964",0.355303344306102,0.396364721683141,0.150303354922799,-0.246061366760342,0.371749083448228,-0.747820219857143,7.04931281823223,"2018-06-20",25,2018
"965",0.382579868560955,0.173887406809994,-0.0880990152096516,-0.261986422019645,0.404337418559762,-0.564129088571429,1.90999011117827,"2018-06-27",26,2018
"966",0.308924917043374,0.83139751148447,0.0727997956486142,-0.758597715835856,0.0804651230004396,0.297971760635533,-9.35183928846385,"2018-07-04",27,2018
"967",0.182617108419681,0.616093219092211,-0.0408768924859107,-0.656970111578122,0.0407623940024725,1.15689439428672,-9.67781275381567,"2018-07-11",28,2018
"968",0.330075210221538,0.67179730140923,-0.1347584608579,-0.80655576226713,0.220465946175315,0.759600758552551,1.46616878633437,"2018-07-18",29,2018
"969",0.184929155982451,0.0894588621606883,-0.299285563816805,-0.388744425977493,-0.245360165994415,0.165352625441759,9.89535675299383,"2018-07-25",30,2018
"970",-0.0184953833762414,0.286947069840755,-0.194904541925349,-0.481851611766104,0.00408754272777472,-1.49537400685714,0.772764977341914,"2018-08-01",31,2018
"971",0.102923803197102,0.508048088768468,-0.113176488232234,-0.621224577000702,-0.658131740713676,-0.721161041857143,-4.51466110123097,"2018-08-08",32,2018
"972",0.366107726931971,0.323791346507597,-0.138025925953859,-0.461817272461456,-0.179919255581639,-1.44991586042857,7.87983379707619,"2018-08-15",33,2018
"973",0.222020574250403,0.483732039204213,-0.0492989365418972,-0.53303097574611,0.053247914465281,-0.115831646939138,-0.725738825511741,"2018-08-22",34,2018
"974",0.138546515121696,0.404760180760209,-0.0219320282337024,-0.426692208993912,-0.194520525562297,1.81978805150305,-1.07148566415906,"2018-08-29",35,2018
"975",0.210713725743724,0.160455773055388,-0.299656868920811,-0.460112641976199,-0.422457626190736,3.21855001790183,-5.55281382920426,"2018-09-05",36,2018
"976",0.263611838378052,0.971657697357538,0.194198411112356,-0.777459286245182,0.074112410977985,0.894203992895103,-1.29861676148562,"2018-09-12",37,2018
"977",0.232062515273432,1.37139202618103,0.393017444119596,-0.978374582061433,0.018120305410408,1.03320177963802,-1.94238195934265,"2018-09-19",38,2018
"978",0.533993321875001,1.38903722325668,0.449337971389862,-0.939699251866818,-0.186887869012658,0.36030399687933,10.1211328433618,"2018-09-26",39,2018
"979",0.594767209075302,0.65795000096723,-0.0452459484946306,-0.703195949461861,-0.0398368927422293,1.96259188652039,19.9094109368067,"2018-10-03",40,2018
"980",0.490009470985366,0.432585139603885,-0.353786833579549,-0.786371973183434,-0.118361427341441,0.283912508633227,13.8150627010227,"2018-10-10",41,2018
"981",0.813617057603894,0.740862458184559,0.0953243323046892,-0.64553812587987,0.0593999961321564,-0.697289735142857,-4.43397974314902,"2018-10-17",42,2018
"982",0.970121073578438,0.917289382684053,0.481904636974098,-0.435384745709954,0.276810233832607,0.53551627367217,1.59648984128934,"2018-10-24",43,2018
"983",1.09468399512801,0.460613555677262,0.271857403489961,-0.188756152187301,0.248897077746529,0.407885544561111,13.0047733290272,"2018-10-31",44,2018
"984",0.72786934996609,0.457118380455833,0.148287754361502,-0.308830626094331,-0.207224703577243,0.103818212838475,-2.86111867559741,"2018-11-07",45,2018
"985",0.678933902264071,0.700512982696375,0.47988846451197,-0.220624518184404,0.0866836875613654,1.64742086614881,-6.41125382857583,"2018-11-14",46,2018
"986",1.21086074748041,1.2612795203906,0.790820235553658,-0.470459284836943,0.0632566853430967,1.43498701708657,3.98531720217336,"2018-11-21",47,2018
"987",1.14181226698592,0.993279701672955,0.793514302043716,-0.199765399629238,0.079762344054276,0.998139185564859,10.3582787806841,"2018-11-28",48,2018
"988",0.982086975601648,0.534946867069783,0.629560477442464,0.0946136103726816,0.239041323284558,0.877807346884238,21.1662395742647,"2018-12-05",49,2018
"989",1.04594564933509,0.425453132305462,0.625357239313173,0.199904107007711,0.198232101553687,1.42469849754107,1.09507318912798,"2018-12-12",50,2018
"990",0.960156413626925,-0.0252480322495252,-0.237115089750809,-0.211867057501284,0.419372527252354,0.658570143728504,-12.3987530116218,"2018-12-19",51,2018
"991",0.615474510039419,0.22745753348141,0.101251296770671,-0.12620623671074,0.165571061609028,0.759547599724361,-10.0747047306846,"2018-12-26",52,2018
"992",0.655982829103306,0.709862462783146,0.213722903653459,-0.496139559129687,0.222395391956341,1.31279464278902,-0.694133351847228,"2019-01-02",1,2019
"993",0.337573288413772,0.0520146784271498,0.0417366279932694,-0.0102780504338804,-0.10465994553835,0.116928130466104,18.5537161967911,"2019-01-09",2,2019
"994",0.435423603775696,-0.0725378962686303,0.0905573279699954,0.163095224238626,0.0390767519215036,0.222947045586264,-10.506505228003,"2019-01-16",3,2019
"995",0.338870704633742,-0.299281661178166,0.0646794555238386,0.363961116702004,0.56503388331036,0.78856108756333,-16.4720234231247,"2019-01-23",4,2019
"996",0.233871734962918,0.0116475635462957,-0.135089856433707,-0.146737419980003,0.444281414450557,0.766073682478496,-5.54047375588213,"2019-01-30",5,2019
"997",0.302776003908394,-0.0397693080804975,-0.15623586909614,-0.116466561015642,0.367436428477186,1.60384443828038,14.7967696548578,"2019-02-06",6,2019
"998",0.490006450363551,0.279276001680984,0.405789583004277,0.126513581323293,0.041034924231551,-0.569040533892413,20.7922901258779,"2019-02-13",7,2019
"999",0.646554226507797,-0.000704379110470277,0.577382015853019,0.57808639496349,0.523316774714018,-2.24031083928571,19.5058753135552,"2019-02-20",8,2019
"1000",1.03145092851131,-0.320183222734716,0.226288796882166,0.546472019616882,0.385597464286368,-1.30839707171429,24.376377933724,"2019-02-27",9,2019
"1001",0.932046739380591,-0.28521177171822,0.23990197752961,0.525113749247831,0.310693863440123,-0.150802024714743,-5.63874376099594,"2019-03-06",10,2019
"1002",0.895043118280516,0.105577581466149,0.117846623973535,0.0122690425073861,0.781927856291667,0.766561210187974,-10.8505723385459,"2019-03-13",11,2019
"1003",1.01383338827462,0.41125294419307,0.397829771030391,-0.0134231731626786,1.05450325962063,1.14873784780502,5.93757028452695,"2019-03-20",12,2019
"1004",0.908318618481509,0.24554831408479,0.167272521225258,-0.0782757928595316,1.01236189671453,1.12426177096406,3.15534274541991,"2019-03-27",13,2019
"1005",0.881945893855482,0.0848774372706528,0.337026267146387,0.252148829875734,1.04440870972225,1.31440683347838,-1.86627481125686,"2019-04-03",14,2019
"1006",0.864856188264066,-0.102859677887396,0.399102041152029,0.501961719039426,0.934162946988613,0.232226561496148,3.78261896105699,"2019-04-10",15,2019
"1007",0.732341521787181,0.186927274274305,0.642092729176842,0.455165454902537,0.400395950512381,-0.502005314241869,7.2526721163938,"2019-04-17",16,2019
"1008",0.870463775761187,0.194737442256427,0.516185814439166,0.321448372182739,0.302322085309389,0.712074164876657,-6.31247037885138,"2019-04-24",17,2019
"1009",0.816243582629022,0.599261957642206,0.610605065684708,0.0113431080425019,0.397147279801805,0.319014985066057,-6.77506827340685,"2019-05-01",18,2019
"1010",0.458701499863764,0.676995977236091,0.353287770530041,-0.32370820670605,0.324996967901836,1.66598911796297,16.0330417767846,"2019-05-08",19,2019
"1011",0.600867590314065,1.38705102679522,0.977592272603105,-0.409458754192117,0.173003229834987,1.487339794654,17.167663913303,"2019-05-15",20,2019
"1012",0.779617741045156,1.76261631540834,1.15671553899582,-0.605900776412514,0.201746833575546,-0.713073070464619,12.4962221975825,"2019-05-22",21,2019
"1013",0.920621624102343,1.13794075469405,1.18555947763427,0.0476187229402257,0.434676916808313,-1.64083899771429,3.55872108872203,"2019-05-29",22,2019
"1014",0.829028214796215,0.721985066648546,0.642111956345894,-0.0798731103026518,-0.105305270638051,0.883583443507217,-8.58343448540419,"2019-06-05",23,2019
"1015",0.685005815570663,0.607071286578719,0.491000212567635,-0.116071074011084,0.270104956962717,1.92888763121196,0.362646150338203,"2019-06-12",24,2019
"1016",0.474892166166205,0.395428415600188,0.166708768713003,-0.228719646887185,0.109593852308336,1.74663204811001,-1.56074133568621,"2019-06-19",25,2019
"1017",0.285855653066018,0.936827387605773,0.172572320922007,-0.764255066683767,0.0522383638097193,1.42338704211371,5.57659639975966,"2019-06-26",26,2019
"1018",0.510040955833642,0.792843124230724,0.662629395270086,-0.130213728960637,-0.283049449135119,0.769843531506402,12.9240743577578,"2019-07-03",27,2019
"1019",0.315985572981007,0.598522915038337,0.192481829967335,-0.406041085071002,-0.145635884977683,-1.06257425028571,8.6511765583055,"2019-07-10",28,2019
"1020",0.131912079527753,1.0167080573787,0.303938527289451,-0.712769530089248,0.238403892023775,-1.26312045085714,9.21002146591818,"2019-07-17",29,2019
"1021",0.371793185155659,0.409453461835449,-0.339882882905546,-0.749336344740995,-0.114647480839131,-0.228516779845588,6.9854191770808,"2019-07-24",30,2019
"1022",0.444290651532423,0.228606167850991,0.0419955016494679,-0.186610666201523,0.365595726003663,0.0592554999258216,1.91186896464619,"2019-07-31",31,2019
"1023",0.317096126692246,1.55116056367386,0.674792113371853,-0.876368450302004,0.150576821812879,-2.01639902585714,0.823387332459723,"2019-08-07",32,2019
"1024",0.0610317177872472,1.6231150225913,0.547902484547351,-1.07521253804395,-0.514158370438339,-1.169338601,11.3506621780662,"2019-08-14",33,2019
"1025",-0.0789329719464059,1.59803898895446,0.490861571512065,-1.1071774174424,-0.358061070568933,-0.608914739285714,3.68850456563333,"2019-08-21",34,2019
"1026",-0.30537622053049,1.54425726082805,0.341931258993898,-1.20232600183415,-0.799841330064652,-0.584611298276576,0.324605210851376,"2019-08-28",35,2019
"1027",-0.221286460068107,0.735568540931454,-0.139586884949879,-0.875155425881334,-0.398595644615502,-0.27248867705092,10.2832783243112,"2019-09-04",36,2019
"1028",-0.398793051590237,1.11174449060406,0.175644600957441,-0.936099889646617,-0.149093300052861,0.580743538481849,12.7353829424951,"2019-09-11",37,2019
"1029",-0.285206271542271,1.69590249809905,0.444706473033721,-1.25119602506533,0.231380084641793,1.51863488980702,20.1119853228714,"2019-09-18",38,2019
"1030",0.414348221162811,1.68020195569866,0.411180452114504,-1.26902150358416,0.00361039859393457,0.598935539083618,23.3773756986093,"2019-09-25",39,2019
"1031",0.409780222812381,1.93390031167108,0.538761857182939,-1.39513845448814,0.167583174001806,0.0615560145135651,15.9571246828034,"2019-10-02",40,2019
"1032",0.342568661595397,2.84990105757552,1.10533699773515,-1.74456405984038,-0.510629440387676,-0.077478666372745,12.7825273274269,"2019-10-09",41,2019
"1033",0.716577184871007,1.9988250327054,0.675878651837366,-1.32294638086804,0.0279358565880565,-0.107286029093798,11.9705753731752,"2019-10-16",42,2019
"1034",0.552691603158426,2.12243781417859,0.646544813129802,-1.47589300104879,-0.0923174263869469,-2.34659663271429,14.9030228695125,"2019-10-23",43,2019
"1035",0.666102873263443,3.09088398604281,1.30146378412653,-1.78942020191628,0.469975236994686,-2.24449617514286,3.66401463703762,"2019-10-30",44,2019
"1036",0.465701512624338,2.4834001591803,1.20199329383992,-1.28140686534038,0.150381038755336,-2.45200014114286,-4.43038687414701,"2019-11-06",45,2019
"1037",0.70403022681046,2.30905133073218,1.15131939053814,-1.15773194019404,0.618888145006243,-0.979594741714286,12.7669518712854,"2019-11-13",46,2019
"1038",0.69856399807137,2.4765834383399,1.05693736175928,-1.41964607658062,0.88183734629988,-1.81677290371429,20.5537851768957,"2019-11-20",47,2019
"1039",0.372328988852839,1.86552215029974,0.876866654502312,-0.988655495797432,1.12513594097853,-1.721745576,24.8136452067792,"2019-11-27",48,2019
"1040",0.244616112491528,1.14581800533569,0.689306327087981,-0.456511678247707,0.566105347573941,-2.64835059628571,17.5370454687214,"2019-12-04",49,2019
"1041",0.466288038938721,1.23583199531127,0.883644151547501,-0.352187843763766,1.11371284210092,-1.575936394,15.0563263645183,"2019-12-11",50,2019
"1042",0.56083020135485,0.951057052100547,0.964689052517056,0.0136320004165092,0.521498776051109,-1.50579199628571,7.82392476566776,"2019-12-18",51,2019
"1043",0.365446872078119,0.438796472679237,0.522327328700575,0.0835308560213377,1.07560901982203,0.151679482924017,19.2740530629214,"2019-12-25",52,2019
"1044",0.59558746073764,0.575426923362387,0.760574665074724,0.185147741712337,0.739574534092521,-0.371263525142857,12.3603061838432,"2020-01-01",1,2020
"1045",0.451084106199428,0.397749773527873,0.772917429509986,0.375167655982112,1.33631861526928,-0.855742782428571,-5.05368187876829,"2020-01-08",2,2020
"1046",0.306895571376198,-0.0868708935204254,0.708535507767299,0.795406401287724,1.40141510852362,0.521934106894535,15.8318446885087,"2020-01-15",3,2020
"1047",0.17630092134491,0.49525392884237,1.11667369520891,0.621419766366544,1.11578976687807,-0.429043224825017,40.0096221812712,"2020-01-22",4,2020
"1048",0.654098344902908,0.286620045784346,0.804058963608747,0.5174389178244,1.30650366985221,-0.188407399829312,19.5688358500338,"2020-01-29",5,2020
"1049",0.130515078319724,0.0638525026259416,0.731712962779541,0.6678604601536,1.03367139284602,0.44865674423401,-0.0207762337942898,"2020-02-05",6,2020
"1050",0.0340956477396324,0.180711852122709,0.311386412784265,0.130674560661556,0.30838098489997,-0.0101191422411107,1.00962564455629,"2020-02-12",7,2020
"1051",0.49828607925296,-0.391030322750918,0.400206266355703,0.791236589106621,0.384398375344669,0.209275118624652,17.0939232288879,"2020-02-19",8,2020
"1052",0.42554359853351,-0.589085497102691,0.389936361867563,0.979021858970255,0.362319368194803,0.606240774168553,22.577996236091,"2020-02-26",9,2020
"1053",0.441415914700483,-0.78344840225343,0.267486959321971,1.0509353615754,0.657166640631609,0.821224171178829,0.51837076908976,"2020-03-04",10,2020
"1054",0.461575840908516,-0.520606288021288,0.236949983905629,0.757556271926917,1.11586641203173,1.7976838690894,11.0317736177419,"2020-03-11",11,2020
"1055",0.758939499745222,-0.0784631727992883,0.690031050485134,0.768494223284422,0.779505656026263,1.45499852725438,11.6399012790146,"2020-03-18",12,2020
"1056",0.436536293857072,0.155010888060472,0.610175641167016,0.455164753106544,0.721906754205111,1.58121454712452,-9.12680834922332,"2020-03-25",13,2020
"1057",0.56994941255842,0.536038877297098,0.845174970430206,0.309136093133108,0.688766275690061,0.316988817269414,5.65974674151775,"2020-04-01",14,2020
"1058",0.534870028126147,0.0704878334839914,0.562265675547239,0.491777842063247,0.118436194197307,0.161654163750694,15.1958659759876,"2020-04-08",15,2020
"1059",0.809802458463669,0.000345021627779163,0.642092611075328,0.641747589447549,0.0364227567132205,-0.624718793714286,10.5036787254289,"2020-04-15",16,2020
"1060",0.583200167480897,-0.11923815466649,0.567434344882192,0.686672499548682,0.284282898828416,-0.778468357857143,4.72899568341172,"2020-04-22",17,2020
"1061",0.302003366548895,0.201511214226343,0.790293477899879,0.588782263673536,0.684504771074137,-1.00871140628571,-18.208496276191,"2020-04-29",18,2020
"1062",0.112105799528895,0.439091994537066,1.01428739697127,0.575195402434201,0.63823746576996,-0.459504373859978,-1.26404072381586,"2020-05-06",19,2020
"1063",-0.325993826713819,0.621631094857179,1.05165131586928,0.430020221012099,0.869252682319841,-0.108600148113212,4.60370359364517,"2020-05-13",20,2020
"1064",-0.504963611569245,0.244882196120022,0.646768584349903,0.401886388229881,0.574767104283964,1.4613818099925,-10.2506859562036,"2020-05-20",21,2020
"1065",-0.562887030554282,0.828868276594204,0.9504175679818,0.121549291387596,0.797916427808592,1.68258229323796,2.8534066800486,"2020-05-27",22,2020
"1066",-0.418688218927332,0.26180182722198,0.702459399807959,0.440657572585979,0.746520117133425,2.18388109547751,4.59424539230671,"2020-06-03",23,2020
"1067",-0.644465502824786,0.330574119534957,0.71673172691139,0.386157607376433,0.387587852667028,1.67008808680943,-0.57501492119366,"2020-06-10",24,2020
"1068",-0.458065986364765,0.832827789321559,0.778066485912303,-0.054761303409256,0.777925112719188,1.82244183338512,7.56293440542564,"2020-06-17",25,2020
"1069",0.0522574609636577,0.994420305117459,0.959555222239052,-0.0348650828784076,-0.0541226796039001,-0.0924182767923235,0.867106383509699,"2020-06-24",26,2020
"1070",-0.156116038939867,0.412481362818822,0.693998978431281,0.281517615612459,0.239160829657819,-1.83584679885714,3.61746388376334,"2020-07-01",27,2020
"1071",-0.20200118349686,0.142687566978908,0.610129868541486,0.467442301562578,-0.161721258758511,-0.679550392197347,-1.02883934263744,"2020-07-08",28,2020
"1072",-0.301287125243452,-0.0566942442574029,0.62520654698733,0.681900791244733,0.195745472151989,-0.878999523838521,4.73286122234728,"2020-07-15",29,2020
"1073",-0.436249570264479,0.0587547900932965,0.394137538852458,0.335382748759162,-0.26216166113803,-0.392561263094618,10.3597202229763,"2020-07-22",30,2020
"1074",-0.824399150909963,0.452005502991754,0.653136703052253,0.201131200060499,-0.020784186470419,0.697361539582836,-3.49152724345327,"2020-07-29",31,2020
"1075",-0.696667755453761,-0.289068491598338,0.347363820149219,0.636432311747556,0.506720639233226,1.60353644196712,-4.60305481454509,"2020-08-05",32,2020
"1076",-0.57883680435673,-0.333240359269783,0.163765797424154,0.497006156693937,0.648116554159223,-1.98803433357143,7.12579759463559,"2020-08-12",33,2020
"1077",-0.867223794911105,-0.776175209238333,0.118184518687139,0.894359727925472,-0.0569035634934268,-1.431525622,17.2018476889136,"2020-08-19",34,2020
"1078",-0.732579789765373,-0.315698188847347,0.151579484083688,0.467277672931035,-0.129084319074637,-1.25452496857143,14.2175408082353,"2020-08-26",35,2020
"1079",-0.972513595197025,-0.00896538376242317,0.0974105463558441,0.106375930118267,0.0354275420761998,-0.94705528,-1.73775749182032,"2020-09-02",36,2020
"1080",-1.05198562094718,-0.306463090546897,0.233704394765695,0.540167485312591,-0.0452106297351677,0.923196742843304,5.95744832520177,"2020-09-09",37,2020
"1081",-0.876657558760531,-0.324280562356819,0.00249874834608093,0.3267793107029,-0.163174936336015,1.27455617274557,-1.99550165516955,"2020-09-16",38,2020
"1082",-1.08070745222622,-0.409627032255858,0.0696948641563541,0.479321896412212,-0.498981856053715,0.215561500642835,3.17192711849091,"2020-09-23",39,2020
"1083",-1.16951560412626,-0.165699798930858,0.29239715730449,0.458096956235347,-0.121104553835208,-0.591769908111725,-2.30134992013271,"2020-09-30",40,2020
"1084",-1.30685914571795,0.0972641293441893,0.598574572608786,0.501310443264597,-0.0188783770241626,1.75061297416687,-12.999706638242,"2020-10-07",41,2020
"1085",-1.4786188778827,-0.171182328522408,0.413606068287582,0.584788396809991,-0.267874745089558,2.16672924586705,-12.2310265159139,"2020-10-14",42,2020
"1086",-1.44605455245359,-0.042599535186187,0.378140878014753,0.42074041320094,-0.196053730073638,0.774701548474176,-4.23348484441919,"2020-10-21",43,2020
"1087",-1.8209167285874,0.301873201449957,0.543332647746406,0.241459446296449,0.226248502946467,0.427948313128959,-3.34165037777045,"2020-10-28",44,2020
"1088",-1.61028467130718,0.265575458354348,0.625357086230663,0.359781627876314,0.0568952967742289,2.78309925965819,-9.6206527911131,"2020-11-04",45,2020
"1089",-1.01457130862691,-0.16358735342635,0.157730979049945,0.321318332476295,-0.104416611148294,1.26687944360571,11.244903448163,"2020-11-11",46,2020
"1090",-1.5072647133911,-0.323946543142909,0.0266738997864339,0.350620442929343,-0.394572616022413,-0.937082443714286,6.94421213636201,"2020-11-18",47,2020
"1091",-1.3397919140532,-0.308168626473531,0.0334363614675499,0.341604987941081,-0.3750034606975,0.121187244153078,-7.69980069164071,"2020-11-25",48,2020
"1092",-1.10340143951401,0.244067081517349,0.342334079591088,0.0982669980737385,-0.517819263031523,0.429086412634465,-6.45249138405854,"2020-12-02",49,2020
"1093",-1.25133518438605,-0.0145195481019477,0.205242640472497,0.219762188574445,-0.147017659542784,1.46187277351107,8.51286189451326,"2020-12-09",50,2020
"1094",-0.98191939255423,0.350824572997939,0.147867178173473,-0.202957394824466,-0.747709755865456,1.52571700300489,-12.9159973384919,"2020-12-16",51,2020
"1095",-0.978647811892426,0.191232455939134,-0.0212510881970663,-0.2124835441362,-0.252926681340211,1.50822033200945,-4.92829652616812,"2020-12-23",52,2020
"1096",-1.28847855100652,0.193774573964548,1.5282423007914e-05,-0.19375929154154,-0.303203928214475,2.40341585023063,-5.3429323511738,"2020-12-30",53,2020
"1097",-1.17124053906562,0.0755263257648945,-0.373680941957816,-0.449207267722711,-0.44326578028785,2.85933111395155,-11.094593368007,"2021-01-06",1,2021
"1098",-1.28995036259999,-0.36670674193225,-0.85837438968145,-0.4916676477492,-0.0884251392560852,1.20182479276553,-12.518106087054,"2021-01-13",2,2021
"1099",-1.20041192605554,0.618912022398217,-0.66998726128907,-1.28889928368729,0.500840720139537,-0.468826163889667,-2.84696803779826,"2021-01-20",3,2021
"1100",-0.788078407788956,0.562603429242533,-0.591911330834233,-1.15451476007677,-0.134255293987198,-0.260144302508088,-8.86862195489896,"2021-01-27",4,2021
